X,Y
-97.7660141,19
-104.710281,25
179.9496,6
-0.0565942,25
-75.0078735,25
-83.2374039,19
-96.7095718,26
-125.700157,13
-112.221939,19
-153.24556,13
-122.539474,20
-172.630234,13
-129.779327,20
172.943741,2
-135.042435,20
161.748322,2
-138.815475,20
152.805298,2
-141.269867,27
145.529968,3
-142.406097,27
139.545776,3
-142.099472,27
134.595474,3
-140.113312,27
130.483292,3
-136.09053,29
127.039871,3
-129.58316,29
124.072166,3
-120.174194,29
121.217232,3
-107.663811,29
116.568863,10
-15.1487989,7
107.912766,10
-43.366539,8
111.129463,4
-47.6966743,18
114.051041,4
-48.760128,18
116.868301,4
-48.6235733,18
119.650375,4
-47.8740768,18
122.430573,4
-46.7487717,18
125.227608,4
-45.3636322,18
128.053421,4
-43.7824135,18
130.916702,4
-42.0442314,18
133.819412,4
-40.1703148,18
136.766357,4
-38.1771927,18
139.757568,4
-36.0752983,18
142.79303,4
-33.8719673,18
145.870941,4
-31.5725269,18
148.987991,4
-29.1808777,18
152.139587,4
-26.7005711,18
155.323349,4
-24.1370831,18
158.527374,4
-21.4872341,18
161.748459,4
-18.7591171,18
164.978668,4
-15.9559307,18
168.210571,4
-13.0802803,18
171.433243,4
-10.1387596,18
174.640106,4
-7.13561296,18
177.821655,4
-4.0769558,18
-179.028275,30
-0.969949722,18
-175.92247,30
2.17849851,18
-172.8638,30
5.36017847,18
-169.86087,30
8.56683254,18
-166.918625,30
11.7900085,18
-164.043762,30
15.0212641,17
-161.240402,30
18.2516117,17
-158.512421,30
21.4726887,17
-155.861618,30
24.6747227,17
-153.300385,30
27.8606339,17
-150.81955,30
31.0126705,17
-148.427933,30
34.1294289,17
-146.12793,30
37.2073364,17
-143.924728,30
40.2427483,17
-141.822906,30
43.2340927,17
-139.829544,30
46.1804962,17
-137.954681,30
49.0842896,17
-136.216782,30
51.9464684,17
-134.63588,30
54.7724228,17
-133.250961,30
57.5694885,17
-132.125488,30
60.3497581,17
-131.376221,30
63.1319809,17
-131.239914,23
65.949501,17
-132.303757,23
68.8713837,17
-136.63353,23
72.0864792,10
-164.849731,29
63.4310341,17
-72.3372269,7
58.7827339,16
-59.8267174,7
55.9278259,16
-50.4173698,7
52.9602776,16
-43.9096565,8
49.5166473,16
-39.8870773,8
45.4044342,16
-37.9008675,8
40.4540863,16
-37.5944748,8
34.4705009,16
-38.7299576,14
27.1945457,22
-41.1846046,14
18.2515335,22
-44.9576225,14
7.0560441,22
-50.2207565,14
-7.36980867,21
-57.4605217,19
-26.75457,21
-67.7780838,19
-54.2999268,21
-83.2903976,26
-96.762619,19
-104.992043,25
-179.943405,6
0.051775601,25
-75.2903061,25
-82.2329102,19
-97.2415161,26
-125.030243,13
-112.903374,19
-153.716766,13
-123.280373,20
-174.618744,13
-130.48172,20
169.344711,2
-135.60051,20
156.572815,2
-139.125626,20
146.126938,2
-141.253906,27
137.42453,2
-142.055435,27
130.078735,3
-141.55545,27
123.821854,3
-139.800079,27
118.453804,3
-136.910614,27
113.815796,3
-133.146393,27
109.76252,3
-128.972931,27
106.104485,3
-125.316643,27
102.095253,3
-89.9979019,23
89.9995575,10
-90.0010376,24
90.0001526,10
-90.0003891,24
90.000145,10
-90.0003433,24
90.0000916,10
-90.0000076,24
89.9999466,10
-90.0001373,24
89.9999771,10
-89.9999542,24
89.9998474,10
-89.9999008,24
89.9998703,10
-89.9994965,24
90.0002136,10
-90.0002289,24
90.0000534,10
-90.0000076,24
90.0000839,10
-89.9999771,24
89.9999466,10
-89.9998779,24
90.0001373,10
-89.9999466,24
90.0000076,10
-89.9999466,24
90.0000076,10
-89.9998398,24
89.999855,10
-89.9994278,24
90.0000305,10
-90.0005951,24
90.0003357,10
-90.0002899,24
90.0000381,10
-90.0000687,24
89.9999466,10
-89.9999695,24
90.0002823,10
-90.0000763,24
90.000061,10
-89.9998398,24
90.0000458,10
-89.9997406,24
89.999855,10
-89.9994202,24
90.0005112,10
-90.0002899,24
90.0000763,10
-89.9999619,24
89.999939,10
-89.9999237,24
89.9999466,10
-89.9997406,24
90.0000763,10
-89.9997482,24
89.9998703,10
-89.9996033,24
89.9998398,10
-89.9993896,24
89.9996414,10
-89.998848,24
90.000885,10
-90.0017548,24
90.0005035,10
-90.0007172,24
90.0002747,10
-90.000351,24
90.0000763,10
-89.9999542,24
90.0002289,10
-90.0000458,24
89.9999466,10
-89.9999084,24
89.9998779,10
-89.9998169,24
89.9998169,10
-89.9992981,24
90.0000763,10
-90.000412,24
89.9999924,10
-90.0000153,24
90.0000458,10
-89.9999771,24
90,10
-89.9998169,24
90.0001526,10
-89.9999542,24
90.0000076,10
-89.9998169,24
90.0000229,10
-89.9998779,24
89.9999466,10
-89.9990005,24
89.9997787,10
-90.0015564,24
77.9046936,10
-54.6836472,8
73.8955002,16
-51.0271988,8
70.2375107,16
-46.8536377,8
66.1843872,16
-43.0891151,8
61.5461884,16
-40.1998558,8
56.1780815,16
-38.4445038,8
49.9211617,16
-37.9448051,8
42.5757065,22
-38.7458458,14
33.8730278,22
-40.8743286,14
23.4271507,22
-44.3994713,14
10.6552324,22
-49.5183105,14
-5.38136578,21
-56.7195396,19
-26.283226,21
-67.0965958,19
-54.9697533,21
-82.7584839,26
-97.7671051,19
-104.709679,25
179.948242,6
-0.0581044,25
-75.0073242,25
-83.2384262,19
-96.7101746,26
-125.691238,13
-112.225502,19
-153.22525,13
-122.547768,20
-172.599854,13
-129.794373,20
172.982376,2
-135.066833,20
161.793564,2
-138.852554,20
152.856049,2
-141.324097,27
145.585266,3
-142.482895,27
139.60527,3
-142.206009,27
134.658966,3
-140.25795,27
130.550598,3
-136.280731,29
127.110855,3
-129.81955,29
124.146538,3
-120.437729,29
121.293282,3
-107.898445,29
116.635353,10
-14.5178347,7
107.981812,10
-42.9958687,8
111.224869,4
-47.3705063,18
114.176384,4
-48.4385033,18
117.02668,4
-48.2909546,18
119.845085,4
-47.5214844,18
122.66526,4
-46.3693695,18
125.506538,4
-44.9523735,18
128.380646,4
-43.3348236,18
131.29599,4
-41.5544128,18
134.255508,4
-39.6337471,18
137.263062,4
-37.5894547,18
140.319107,4
-35.4318428,18
143.423035,4
-33.1677437,18
146.571762,4
-30.8027954,18
149.762619,4
-28.34095,18
152.990494,4
-25.7864857,18
156.250107,4
-23.1426506,18
159.531647,4
-20.4096622,18
162.829193,4
-17.5945644,18
166.134338,4
-14.7008581,18
169.438019,4
-11.7329264,18
172.729797,4
-8.69646835,18
176.001022,4
-5.59766722,18
179.24231,4
-2.44429731,18
-177.55603,30
0.758496225,18
-174.402359,30
3.99950194,18
-171.303314,30
7.27054977,18
-168.266495,30
10.5626268,18
-165.298477,30
13.8659115,17
-162.404984,30
17.1709824,17
-159.590012,30
20.4687233,17
-156.856628,30
23.7485523,17
-154.214417,30
27.0099297,17
-151.659378,30
30.237772,17
-149.197495,30
33.4285202,17
-146.832031,30
36.5774345,17
-144.568329,30
39.6811981,17
-142.410614,30
42.7371941,17
-140.366104,30
45.7446175,17
-138.44516,30
48.7040939,17
-136.665131,30
51.6195755,17
-135.047287,30
54.4936028,17
-133.630295,30
57.3348045,17
-132.478043,30
60.1550217,17
-131.709045,30
62.973568,17
-131.561447,23
65.8238907,17
-132.629761,23
68.7755127,17
-137.005051,23
72.0185471,10
-165.483429,29
63.3643188,17
-72.102272,7
58.7066345,16
-59.5632095,7
55.8534775,16
-50.181179,7
52.8891792,16
-43.7193718,8
49.4493294,16
-39.7422905,8
45.3409653,16
-37.7942162,8
40.394558,16
-37.5175552,8
34.4147949,16
-38.6759987,14
27.1439095,22
-41.1475029,14
18.2062874,22
-44.9332237,14
7.01745319,22
-50.2056923,14
-7.40040207,21
-57.4522972,19
-26.7748566,21
-67.774498,19
-54.3088417,21
-83.289772,26
-96.7615967,19
-104.992599,25
-179.941879,6
0.0531765,25
-75.2908936,25
-82.2317963,19
-97.2408066,26
-125.038696,13
-112.899467,19
-153.736862,13
-123.271477,20
-174.649155,13
-130.465988,20
169.306534,2
-135.575775,20
156.529343,2
-139.089447,20
146.080338,2
-141.203613,27
137.376282,2
-141.9879,27
130.03035,3
-141.46817,27
123.774345,3
-139.691238,27
118.40799,3
-136.780029,27
113.772499,3
-132.996124,27
109.722504,3
-128.805939,27
106.06897,3
-125.131111,27
102.068657,3
-90.0002365,23
89.9999771,10
-90.0011444,24
90.000145,10
-90.0004959,24
90.0001907,10
-90.0000076,24
90.0001678,10
-90.0000458,24
90.0000687,10
-90.0000534,24
90.0000076,10
-89.9999161,24
89.9999084,10
-89.999855,24
90.0002365,10
-89.999649,24
90.0000534,10
-90.0004196,24
90.0000534,10
-90.0001068,24
89.9999847,10
-90.0000076,24
90.0000076,10
-90.0000534,24
89.9999466,10
-90.0000076,24
90.0000229,10
-90.0000153,24
89.9999466,10
-89.9998932,24
90.0000458,10
-89.9997177,24
89.9999542,10
-90.0005112,24
90.0000992,10
-90.0003357,24
90.0000763,10
-90.0000381,24
89.9999924,10
-89.9999619,24
90.0000763,10
-89.9999313,24
90.0000763,10
-89.9999084,24
89.9999695,10
-89.9997482,24
90.0002289,10
-89.9998779,24
89.9999237,10
-90.0002289,24
90.0000458,10
-90.0000305,24
89.9998703,10
-89.9998245,24
90.0000992,10
-89.999855,24
89.9999771,10
-89.9997711,24
89.9997482,10
-89.9994888,24
89.9995804,10
-89.9986725,24
90.000679,10
-90.0013123,24
89.9997101,10
-90.0006104,24
90.0002975,10
-90.000351,24
90.0001144,10
-90.000061,24
90.0000763,10
-90.0000763,24
89.9999084,10
-90.0000916,24
89.999855,10
-89.9998169,24
89.9998169,10
-89.9996185,24
90.0001526,10
-90.0001678,24
89.9998398,10
-90.0001221,24
90.0001068,10
-90.0000763,24
89.9999695,10
-89.9998856,24
90.0000458,10
-90.0000763,24
90,10
-90.0000839,24
90.0000763,10
-89.9998627,24
89.9999542,10
-89.9995422,24
90.0000076,10
-90.000412,24
77.93116,10
-54.8689651,8
73.930954,16
-51.1941109,8
70.2774887,16
-47.0039368,8
66.2275772,16
-43.2199173,8
61.5919838,16
-40.3087349,8
56.2256165,16
-38.5318909,8
49.9695663,16
-38.0123138,8
42.6239738,22
-38.7962494,14
33.9196587,22
-40.9105034,14
23.4706726,22
-44.424202,14
10.6934242,22
-49.5340157,14
-5.35096598,21
-56.7285004,19
-26.2631321,21
-67.100502,19
-54.9612617,21
-82.7591705,26
-97.7681961,19
-104.709099,25
179.946823,6
-0.0596366,25
-75.0067596,25
-83.2394562,19
-96.7107849,26
-125.682152,13
-112.229118,19
-153.204605,13
-122.556183,20
-172.568924,13
-129.809753,20
173.021698,2
-135.091766,20
161.839691,2
-138.890518,20
152.907684,2
-141.37941,27
145.641815,3
-142.5616,27
139.666107,3
-142.31543,27
134.723862,3
-140.406693,27
130.619461,3
-136.476776,29
127.183609,3
-130.064026,29
124.222832,3
-120.711731,29
121.371201,3
-108.14534,29
116.704277,10
-13.8611708,7
108.051796,10
-42.6110229,8
111.32399,4
-47.0313377,18
114.306572,4
-48.1035576,18
117.190865,4
-47.9439621,18
120.047081,4
-47.1529427,18
122.909355,4
-45.9726639,18
125.796997,4
-44.522068,18
128.72171,4
-42.8641357,18
131.692535,4
-41.0396042,18
134.711411,4
-39.0697708,18
137.782898,4
-36.970871,18
140.906876,4
-34.7532463,18
144.08284,4
-32.4246712,18
147.306656,4
-29.9896545,18
150.575226,4
-27.4534588,18
153.882187,4
-24.8176346,18
157.221863,4
-22.0894127,18
160.583664,4
-19.268261,18
163.960678,4
-16.3608093,18
167.342804,4
-13.3712149,18
170.720474,4
-10.3050623,18
174.081711,4
-7.16887903,18
177.417938,4
-3.97039294,18
-179.283707,30
-0.716150284,18
-176.029343,30
2.58310103,18
-172.830826,30
5.91876793,18
-169.694763,30
9.28010559,18
-166.628677,30
12.6573105,17
-163.638748,30
16.0395203,17
-160.731186,30
19.4163399,17
-157.909286,30
22.7771358,17
-155.182678,30
26.1184921,17
-152.547287,30
29.4252186,17
-150.010468,30
32.6935997,17
-147.5755,30
35.9177971,17
-145.246796,30
39.0932159,17
-143.029037,30
42.2171707,17
-140.930161,30
45.2886887,17
-138.959854,30
48.3081436,17
-137.135941,30
51.278347,17
-135.477463,30
54.203228,17
-134.026886,30
57.0907249,17
-132.846756,30
59.952919,17
-132.056015,30
62.8092499,17
-131.896545,23
65.6939011,17
-132.969025,23
68.676384,17
-137.389954,23
71.9485245,17
-166.138748,29
63.2958908,17
-71.8526688,7
58.6284561,16
-59.2887726,7
55.7770653,16
-49.9369431,7
52.8164177,16
-43.5234413,8
49.3804436,16
-39.5934944,8
45.2760353,16
-37.6849022,8
40.3337708,16
-37.438942,8
34.3582954,16
-38.6206245,14
27.0922222,22
-41.1096115,14
18.1601906,22
-44.9082985,14
6.97811508,22
-50.1903801,14
-7.43131304,21
-57.4438553,19
-26.7955341,21
-67.7709122,19
-54.3179169,21
-83.2891693,26
-96.7605515,19
-104.993149,25
-179.940353,6
0.054602198,25
-75.2914963,25
-82.2306747,19
-97.240097,26
-125.04734,13
-112.8955,19
-153.757339,13
-123.262466,20
-174.68013,13
-130.449997,20
169.267593,2
-135.550629,20
156.485031,2
-139.052689,20
146.032684,2
-141.152283,27
137.327118,2
-141.91922,27
129.980972,3
-141.379379,27
123.725822,3
-139.580536,27
118.361198,3
-136.647293,27
113.728279,3
-132.843475,27
109.681656,3
-128.636307,27
106.032684,3
-124.944138,27
102.041412,3
-89.9995117,23
90.0000458,10
-90.0008087,24
90.0001602,10
-90.000412,24
90.0001755,10
-90.000267,24
90.0001221,10
-89.999855,24
89.9999542,10
-90.0001144,24
89.9999924,10
-89.9999619,24
90.0001221,10
-90.0001068,24
89.9998779,10
-89.9995422,24
89.999939,10
-90.0003662,24
90.0001221,10
-90.0000763,24
90.0001221,10
-90.0000839,24
89.9999161,10
-89.9999161,24
90.0001068,10
-90.0000839,24
89.9999847,10
-90.0000534,24
90.0001831,10
-89.9999466,24
89.9999084,10
-89.9994049,24
89.9998016,10
-90.0003738,24
90.0001602,10
-90.0001526,24
90.0000763,10
-90.0001373,24
90.0000763,10
-89.9998016,24
90.0001755,10
-89.9999771,24
90.0000763,10
-89.9998779,24
90.0002975,10
-90.0002975,24
89.9999847,10
-89.9996719,24
90.0000839,10
-90.000267,24
90,10
-90.0000076,24
90.0000076,10
-90,24
89.9998322,10
-89.9997406,24
89.9998169,10
-89.9994888,24
89.9997482,10
-89.9988937,24
90.0006409,10
-90.0014496,24
90.0003815,10
-90.0003815,24
90.0001068,10
-90.0005646,24
90.000145,10
-90.0002441,24
90.0000992,10
-90.0001678,24
90.0000076,10
-90.0000305,24
89.9997559,10
-90.0000534,24
89.9998703,10
-89.9998779,24
90.0002747,10
-90.0003357,24
90.0000153,10
-89.9998169,24
89.9998398,10
-90.0000153,24
90.0000153,10
-89.9999771,24
90.0001526,10
-90.0002289,24
90.0000076,10
-90,24
90.0000381,10
-90.0000229,24
90.0000153,10
-89.9997482,24
90.0000916,10
-90.0005112,24
77.9585953,10
-55.0552444,8
73.9668884,16
-51.3637009,8
70.3182755,16
-47.1566544,8
66.2718582,16
-43.3526306,8
61.6387444,16
-40.419487,8
56.2740707,16
-38.6207581,8
50.0189514,16
-38.0811081,8
42.6732368,22
-38.847599,14
33.9673538,22
-40.9472618,14
23.5149841,22
-44.4493484,14
10.732379,22
-49.550045,14
-5.31981993,21
-56.7375336,19
-26.2426643,21
-67.1044998,19
-54.9526367,21
-82.7598877,26
-97.7693405,19
-104.708488,25
179.945404,6
-0.061194599,25
-75.0061798,25
-83.2405243,19
-96.7114105,26
-125.672935,13
-112.232819,19
-153.183609,13
-122.564789,20
-172.53743,13
-129.825409,20
173.061768,2
-135.117249,20
161.886658,2
-138.929291,20
152.960419,2
-141.436081,27
145.699493,3
-142.642227,27
139.728287,3
-142.427658,27
134.790283,3
-140.55957,27
130.690033,3
-136.678802,29
127.258331,3
-130.317154,29
124.301064,3
-120.99707,29
121.452057,3
-108.407646,29
116.774643,10
-13.185276,7
108.124313,10
-42.2100983,8
111.426384,4
-46.6776276,18
114.441048,4
-47.753994,18
117.361084,4
-47.5813942,18
120.257317,4
-46.7677307,18
123.163261,4
-45.5575256,18
126.099464,4
-44.0699425,18
129.077652,4
-42.3704376,18
132.106415,4
-40.4985199,18
135.188446,4
-38.4757881,18
138.327545,4
-36.3185806,18
141.523544,4
-34.0373764,18
144.774979,4
-31.639061,18
148.077866,4
-29.1295395,18
151.427505,4
-26.5124321,18
154.817902,4
-23.792038,18
158.241364,4
-20.9733028,18
161.686996,4
-18.057415,18
165.145935,4
-15.0512466,18
168.607132,4
-11.9603138,18
172.059525,4
-8.79069996,18
175.491135,4
-5.55060148,18
178.889969,4
-2.2464149,18
-177.753403,30
1.10992646,18
-174.448929,30
4.5095439,18
-171.209061,30
7.94116783,18
-168.039505,30
11.3932667,18
-164.948563,30
14.8542538,17
-161.942062,30
18.3132038,17
-159.025681,30
21.7563858,17
-156.208633,30
25.1824455,17
-153.488052,30
28.5726414,17
-150.870209,30
31.9221687,17
-148.360931,30
35.2253952,17
-145.962479,30
38.4767685,17
-143.681412,30
41.6725349,17
-141.524124,30
44.8118858,17
-139.50116,30
47.8942528,17
-137.629364,30
50.9224815,17
-135.929718,30
53.9003677,17
-134.441345,30
56.8367653,17
-133.231995,30
59.7430458,17
-132.418137,30
62.6389771,17
-132.246124,23
65.5590897,17
-133.322723,23
68.5740128,17
-137.790939,23
71.8759995,17
-166.814316,29
63.2255745,17
-71.5928268,7
58.5481606,16
-59.0015755,7
55.698616,16
-49.6836662,7
52.7418098,16
-43.3213577,8
49.3098907,16
-39.4407234,8
45.2096634,16
-37.5726738,8
40.2715874,16
-37.3583412,8
34.3007393,16
-38.5639,14
27.0394897,22
-41.0708046,14
18.1132298,22
-44.8827858,14
6.93807459,22
-50.174675,14
-7.46265841,21
-57.4351807,19
-26.8165531,21
-67.7672119,19
-54.3271561,21
-83.288559,26
-96.7594986,19
-104.993721,25
-179.938782,6
0.056054901,25
-75.2921066,25
-82.2295227,19
-97.2393723,26
-125.056137,13
-112.891457,19
-153.778244,13
-123.253281,20
-174.711746,13
-130.433716,20
169.227859,2
-135.52507,20
156.439728,2
-139.015167,20
145.984085,2
-141.100021,27
137.276917,2
-141.849258,27
129.930573,3
-141.28891,27
123.676308,3
-139.467773,27
118.313477,3
-136.512268,27
113.68306,3
-132.688095,27
109.640114,3
-128.46492,27
105.99588,3
-124.754097,27
102.013466,3
-89.9990311,23
90.0000076,10
-90.0009155,24
90.0001068,10
-90.0003662,24
90.0001373,10
-90.0001831,24
90.0000229,10
-90.0000229,24
89.999855,10
-90.0000229,24
90.0000916,10
-90.000145,24
89.9999313,10
-89.9998245,24
89.999855,10
-89.9993591,24
89.9998322,10
-90.0002975,24
90.0001755,10
-90.0000076,24
90.0000153,10
-89.9999237,24
90.0000229,10
-89.9997559,24
89.9998703,10
-89.9998398,24
90.0000763,10
-90.0001602,24
90.0000305,10
-89.9999008,24
89.9999084,10
-89.9992599,24
89.9998474,10
-90.0006866,24
90.0000534,10
-90.0003357,24
90,10
-90.0000458,24
90.0000381,10
-89.9999847,24
90.0000381,10
-89.9999695,24
90.0002899,10
-90.0001297,24
90.0001068,10
-90.0000076,24
89.9999466,10
-89.999588,24
89.9998169,10
-90.0001602,24
89.9999466,10
-90.0000153,24
89.9998932,10
-89.9998016,24
89.9998169,10
-89.9993515,24
89.9997253,10
-89.9991226,24
90.0007401,10
-90.0012512,24
90.0002594,10
-90.0006104,24
90.0000076,10
-90.0000381,24
89.9996796,10
-90.0003128,24
90.0000687,10
-90.0001526,24
89.9999237,10
-90.0000916,24
89.9999084,10
-89.9999924,24
89.9998932,10
-90,24
90.0003204,10
-90.0004044,24
90.0000076,10
-90.0000763,24
89.9999466,10
-89.9995422,24
89.9997482,10
-90.0002136,24
89.9999619,10
-90.0000381,24
89.9999695,10
-90.0001068,24
90.0000534,10
-89.9999313,24
90.0000153,10
-89.9999161,24
90.0000153,10
-90.0005646,24
77.9865189,10
-55.2458954,8
74.0041428,16
-51.5348969,8
70.3597794,16
-47.3117409,8
66.3169785,16
-43.4877968,8
61.6865234,16
-40.5322876,8
56.323658,16
-38.7111092,8
50.069313,16
-38.1510735,8
42.7233849,22
-38.8997841,14
34.0159149,22
-40.9847984,14
23.5603161,22
-44.4749069,14
10.7721186,22
-49.5663147,14
-5.28816509,21
-56.7466545,19
-26.2217598,21
-67.1085434,19
-54.9438171,21
-82.7606201,26
-97.7704849,19
-104.707886,25
179.943939,6
-0.062781699,25
-75.0056,25
-83.2415924,19
-96.7120361,26
-125.663551,13
-112.23658,19
-153.162201,13
-122.573586,20
-172.505356,13
-129.841446,20
173.10257,2
-135.143295,20
161.93457,2
-138.968933,20
153.014267,2
-141.494156,27
145.758453,3
-142.724915,27
139.791885,3
-142.542938,27
134.858231,3
-140.716949,27
130.762329,3
-136.887329,29
127.334694,3
-130.578903,29
124.381989,3
-121.297348,29
121.534302,3
-108.682701,29
116.847061,10
-12.4863367,7
108.199234,10
-41.7921829,8
111.532341,4
-46.3084908,18
114.580612,4
-47.3888512,18
117.538017,4
-47.202507,18
120.475708,4
-46.3645859,18
123.427986,4
-45.1216431,18
126.415154,4
-43.59552,18
129.449539,4
-41.8512192,18
132.540009,4
-39.9286537,18
135.688171,4
-37.8493767,18
138.898743,4
-35.6296425,18
142.170319,4
-33.2799873,18
145.502029,4
-30.8078594,18
148.888199,4
-28.2176857,18
152.323669,4
-25.5145531,18
155.800903,4
-22.7029095,18
159.312454,4
-19.7878036,18
162.844467,4
-16.7711124,18
166.387894,4
-13.660512,18
169.929581,4
-10.4619446,18
173.458054,4
-7.1835146,18
176.958954,4
-3.83300543,18
-179.578568,30
-0.421076506,18
-176.166901,30
3.04123402,18
-172.815613,30
6.54277468,18
-169.53775,30
10.0707092,18
-166.339264,30
13.6128273,17
-163.228561,30
17.1558628,17
-160.210571,30
20.6862717,17
-157.297821,30
24.1992722,17
-154.485596,30
27.6768513,17
-151.782501,30
31.1121559,17
-149.19191,30
34.4982376,17
-146.719986,30
37.8297081,17
-144.370377,30
41.1016541,17
-142.150726,30
44.3119888,17
-140.070694,30
47.4607697,17
-138.148361,30
50.5505791,17
-136.404373,30
53.5849762,17
-134.878036,30
56.5720406,17
-133.634995,30
59.5244255,17
-132.797226,30
62.4620094,17
-132.610977,23
65.4195404,17
-133.691711,23
68.4677658,17
-138.208359,23
71.8009262,17
-167.512726,29
63.1530609,17
-71.3175278,7
58.4658699,16
-58.7026787,7
55.6183052,16
-49.4198456,7
52.6650124,16
-43.1129799,8
49.2375221,16
-39.2835236,8
45.1416588,16
-37.4573936,8
40.2079964,16
-37.2756615,8
34.241806,16
-38.5058327,14
26.985611,22
-41.0311661,14
18.0652905,22
-44.8567429,14
6.89723969,22
-50.1586151,14
-7.49467325,21
-57.4263916,19
-26.8379097,21
-67.7634277,19
-54.3365288,21
-83.2879257,26
-96.7584229,19
-104.994308,25
-179.93721,6
0.057534002,25
-75.2927246,25
-82.2283554,19
-97.2386398,26
-125.065125,13
-112.887337,19
-153.799576,13
-123.243927,20
-174.744049,13
-130.417145,20
169.187241,2
-135.498947,20
156.393478,2
-138.976974,20
145.934448,2
-141.046829,27
137.225647,2
-141.777924,27
129.879074,3
-141.196716,27
123.625648,3
-139.352814,27
118.264641,3
-136.374466,27
